trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1262.157,727.39,1329.542,724.75,-3,1,1920,1080,0,2024-02-02 09:07:00.668999910,1,1
5,5,1262.157,727.39,1325.458,726.792,-2,1,1920,1080,0,2024-02-02 09:07:00.674999952,1,1
5,5,1262.157,727.39,1325.458,726.792,0,0,1920,1080,0,2024-02-02 09:07:00.681999922,1,1
5,5,1262.157,727.39,1319.333,728.833,-3,1,1920,1080,0,2024-02-02 09:07:00.688999891,1,1
5,5,1262.157,727.39,1315.25,728.833,-2,0,1920,1080,0,2024-02-02 09:07:00.694999933,1,1
5,5,1262.157,727.39,1311.167,730.875,-2,1,1920,1080,0,2024-02-02 09:07:00.703000069,1,1
5,5,1262.157,727.39,1311.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.709000111,1,1
5,5,1262.157,727.39,1311.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.716000080,1,1
5,5,1262.157,727.39,1307.083,730.875,-2,0,1920,1080,0,2024-02-02 09:07:00.723000050,1,1
5,5,1262.157,727.39,1303.0,730.875,-2,0,1920,1080,0,2024-02-02 09:07:00.730000019,1,1
5,5,1262.157,727.39,1303.0,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.736999989,1,1
5,5,1262.157,727.39,1298.917,730.875,-2,0,1920,1080,0,2024-02-02 09:07:00.743999958,1,1
5,5,1262.157,727.39,1294.833,730.875,-2,0,1920,1080,0,2024-02-02 09:07:00.750999928,1,1
5,5,1262.157,727.39,1292.792,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.757999897,1,1
5,5,1262.157,727.39,1292.792,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.765000105,1,1
5,5,1262.157,727.39,1290.75,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.772000074,1,1
5,5,1262.157,727.39,1290.75,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.779000044,1,1
5,5,1262.157,727.39,1288.708,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.786000013,1,1
5,5,1262.157,727.39,1286.667,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.792999983,1,1
5,5,1262.157,727.39,1286.667,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.799000025,1,1
5,5,1262.157,727.39,1284.625,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.806999922,1,1
5,5,1262.157,727.39,1282.583,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.813999891,1,1
5,5,1262.157,727.39,1280.542,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.821000099,1,1
5,5,1262.157,727.39,1280.542,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.826999903,1,1
5,5,1262.157,727.39,1278.5,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.834000111,1,1
5,5,1262.157,727.39,1278.5,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.841000080,1,1
5,5,1262.157,727.39,1276.458,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.848999977,1,1
5,5,1262.157,727.39,1274.417,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.855000019,1,1
5,5,1262.157,727.39,1274.417,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.861999989,1,1
5,5,1262.157,727.39,1272.375,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.868999958,1,1
5,5,1262.157,727.39,1270.333,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.875999928,1,1
5,5,1262.157,727.39,1268.292,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.882999897,1,1
5,5,1262.157,727.39,1268.292,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.890000105,1,1
5,5,1262.157,727.39,1266.25,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.897000074,1,1
5,5,1262.157,727.39,1264.208,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.904000044,1,1
5,5,1262.157,727.39,1264.208,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.911000013,1,1
5,5,1262.157,727.39,1264.208,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.917999983,1,1
5,5,1262.157,727.39,1262.167,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.924999952,1,1
5,5,1262.157,727.39,1260.125,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.931999922,1,1
5,5,1262.157,727.39,1258.083,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.938999891,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.944999933,1,1
5,5,1262.157,727.39,1256.042,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.953000069,1,1
5,5,1262.157,727.39,1254.0,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.959000111,1,1
5,5,1262.157,727.39,1251.958,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.966000080,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.973000050,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.980000019,1,1
5,5,1262.157,727.39,1249.917,730.875,-1,0,1920,1080,0,2024-02-02 09:07:00.986999989,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.993999958,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.000999928,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.007999897,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.015000105,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.022000074,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.029000044,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.036000013,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.042999983,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.049000025,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.055999994,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.062999964,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.069999933,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.076999903,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.084000111,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.091000080,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.098000050,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.105000019,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.111999989,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.118999958,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.125999928,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.132999897,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.140000105,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.147000074,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.154000044,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.161000013,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.167999983,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.174999952,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.180999994,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.188999891,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.194999933,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.201999903,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.209000111,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.216000080,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.223000050,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.230000019,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.236999989,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.243999958,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.250999927,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.257999896,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.265000105,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.272000074,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.279000044,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.286000013,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.292999983,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.299999952,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.306999922,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.312999964,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.319999933,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.326999903,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.334000111,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.341000080,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.348000050,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.355000019,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.361999989,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.368999958,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.375999928,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.382999897,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.390000105,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.397000074,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.404000044,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.411000013,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.417999983,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.424999952,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.430999994,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.438999891,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.444999933,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.451999903,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.459000111,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.466000080,1,1
5,5,1262.157,727.39,1251.958,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.473000050,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.480000019,1,1
5,5,1262.157,727.39,1254.0,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.486999989,1,1
5,5,1262.157,727.39,1256.042,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.493999958,1,1
5,5,1262.157,727.39,1256.042,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.500999928,1,1
5,5,1262.157,727.39,1258.083,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.507999897,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.515000105,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.522000074,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.529000044,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.536000013,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.542999983,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.549000025,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.555999994,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.562999964,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.569999933,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.576999903,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.584000111,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.591000080,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.598000050,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.605000019,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.611999989,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.618999958,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.625999928,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.632999897,1,1
5,5,1262.157,727.39,1260.125,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.640000105,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.647000074,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.654000044,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.661000013,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.667999983,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.674000025,1,1
5,5,1262.157,727.39,1262.167,730.875,1,0,1920,1080,0,2024-02-02 09:07:01.681999922,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.688999891,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.694999933,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.703000069,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.709000111,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.716000080,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.723000050,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.730000019,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.736999989,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.743999958,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.750999928,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.757999897,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.765000105,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.772000074,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.779000044,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.786000013,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.792999983,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.799000025,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.805999994,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.812999964,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.819999933,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.826999903,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.834000111,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.841000080,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.848000050,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,2024-02-02 09:07:01.855000019,1,1
